rank,machine,target_date,base_date,prob,reliability,trade_type,method,sample_n,base_close,image,supports
1,158,20260515,20260514,72.17,高,順張り寄り,陽線後,9,36348,images/158.png,第1サポート:3064下(33284) / 第2サポート:6995下(29353) / 第3サポート:10132下(26216) / 第4サポート:14899下(21449) / 最重要サポート:30543下(5805)
2,113,20260515,20260514,58.38,中,中立,陽線1連続後,34,207692,images/113.png,第1サポート:8647下(199045) / 第2サポート:11385下(196307) / 第3サポート:15811下(191881) / 第4サポート:19564下(188128) / 最重要サポート:24907下(182785)
3,75,20260515,20260514,55.5,高,順張り寄り,陰線2連続後,32,3701,images/75.png,第1サポート:2128下(1573) / 第2サポート:4649下(-948) / 第3サポート:12559下(-8858) / 第4サポート:16596下(-12895) / 最重要サポート:25566下(-21865)
4,156,20260515,20260514,54.5,低,弱トレンド,陰線1連続後,5,-106928,images/156.png,第1サポート:1726下(-108654) / 第2サポート:11586下(-118514)
5,117,20260515,20260514,53.0,高,中立,陰線1連続後,40,-48710,images/117.png,第1サポート:1880下(-50590) / 第2サポート:5205下(-53915) / 第3サポート:22479下(-71189) / 第4サポート:27040下(-75750) / 最重要サポート:36422下(-85132)
6,122,20260515,20260514,52.35,低〜中,反発狙い,陰線3連続後,13,-148719,images/122.png,第1サポート:9987下(-158706) / 第2サポート:16606下(-165325) / 第3サポート:24218下(-172937) / 第4サポート:36058下(-184777) / 最重要サポート:41584下(-190303)
7,69,20260515,20260514,50.95,高,中立,陰線2連続後,44,312290,images/69.png,第1サポート:2237下(310053) / 第2サポート:6210下(306080) / 第3サポート:9282下(303008) / 第4サポート:18487下(293803) / 最重要サポート:22483下(289807)
8,44,20260515,20260514,50.82,高,中立,陽線1連続後,73,58068,images/44.png,第1サポート:1917下(56151) / 第2サポート:5272下(52796) / 第3サポート:12838下(45230) / 第4サポート:15607下(42461) / 最重要サポート:19796下(38272)
9,42,20260515,20260514,50.31,低〜中,弱トレンド,陰線2連続後,43,137605,images/42.png,第1サポート:1742下(135863) / 第2サポート:16155下(121450)
10,57,20260515,20260514,50.24,高,中立,陽線1連続後,76,-11001,images/57.png,第1サポート:22515下(-33516) / 第2サポート:33625下(-44626) / 第3サポート:40456下(-51457) / 第4サポート:44555下(-55556) / 最重要サポート:58498下(-69499)
11,56,20260515,20260514,49.05,低,反発狙い・要注意,陰線3連続後,22,-82163,images/56.png,第1サポート:2227下(-84390)
12,39,20260515,20260514,48.56,低〜中,弱トレンド,陽線1連続後,68,-128925,images/39.png,第1サポート:5663下(-134588) / 第2サポート:17800下(-146725)
13,62,20260515,20260514,48.5,中,中立,陽線2連続後,32,-279641,images/62.png,第1サポート:4066下(-283707) / 第2サポート:7325下(-286966) / 第3サポート:10568下(-290209) / 第4サポート:21684下(-301325) / 最重要サポート:26514下(-306155)
14,59,20260515,20260514,47.81,高,中立,陽線1連続後,78,-306132,images/59.png,第1サポート:16744下(-322876) / 第2サポート:23677下(-329809) / 第3サポート:26599下(-332731) / 第4サポート:30015下(-336147) / 最重要サポート:35862下(-341994)
15,77,20260515,20260514,47.07,低,弱トレンド,陽線1連続後,70,-345199,images/77.png,第1サポート:10924下(-356123) / 第2サポート:15030下(-360229) / 第3サポート:38615下(-383814)
16,68,20260515,20260514,46.02,低,弱トレンド,陽線1連続後,66,-52907,images/68.png,第1サポート:11409下(-64316) / 第2サポート:14178下(-67085) / 第3サポート:17594下(-70501)
17,134,20260515,20260514,45.94,低,弱トレンド,陽線2連続後,9,-273339,images/134.png,第1サポート:1526下(-274865) / 第2サポート:6812下(-280151) / 第3サポート:12501下(-285840) / 第4サポート:18232下(-291571) / 最重要サポート:22891下(-296230)
18,36,20260515,20260514,45.5,中,中立,陽線2連続後,25,-85044,images/36.png,第1サポート:7228下(-92272) / 第2サポート:11889下(-96933) / 第3サポート:18166下(-103210) / 第4サポート:23099下(-108143) / 最重要サポート:29433下(-114477)
19,129,20260515,20260514,45.5,高,中立,陰線1連続後,35,-25505,images/129.png,第1サポート:5344下(-30849) / 第2サポート:12168下(-37673) / 第3サポート:15967下(-41472) / 第4サポート:20278下(-45783) / 最重要サポート:27350下(-52855)
20,66,20260515,20260514,45.34,中,中立,陽線1連続後,79,-166231,images/66.png,第1サポート:2619下(-168850) / 第2サポート:6794下(-173025) / 第3サポート:12093下(-178324) / 第4サポート:20030下(-186261) / 最重要サポート:27886下(-194117)
21,49,20260515,20260514,45.33,低〜中,弱トレンド,陰線2連続後,46,-131897,images/49.png,第1サポート:6902下(-138799) / 第2サポート:11090下(-142987)
22,70,20260515,20260514,45.26,高,中立,陽線1連続後,83,51819,images/70.png,第1サポート:3615下(48204) / 第2サポート:9543下(42276) / 第3サポート:16047下(35772) / 第4サポート:28820下(22999) / 最重要サポート:34268下(17551)
23,47,20260515,20260514,45.25,低,弱トレンド,陽線1連続後,67,-212431,images/47.png,第1サポート:2260下(-214691) / 第2サポート:5571下(-218002) / 第3サポート:11891下(-224322) / 第4サポート:16695下(-229126) / 最重要サポート:20012下(-232443)
24,41,20260515,20260514,43.95,低〜中,反発狙い,陰線3連続後,22,-345861,images/41.png,第1サポート:6338下(-352199) / 第2サポート:9423下(-355284) / 第3サポート:13895下(-359756) / 第4サポート:20665下(-366526) / 最重要サポート:29903下(-375764)
25,111,20260515,20260514,43.92,低〜中,弱トレンド,陽線1連続後,33,-425950,images/111.png,第1サポート:2481下(-428431) / 第2サポート:7912下(-433862) / 第3サポート:24763下(-450713) / 第4サポート:28571下(-454521) / 最重要サポート:49368下(-475318)
26,58,20260515,20260514,43.75,低,弱トレンド,陽線1連続後,67,-415121,images/58.png,第1サポート:8077下(-423198)
27,54,20260515,20260514,42.79,低,弱トレンド,陽線1連続後,70,-264751,images/54.png,第1サポート:2649下(-267400) / 第2サポート:11905下(-276656) / 第3サポート:17700下(-282451)
28,120,20260515,20260514,42.78,低,弱トレンド,陰線2連続後,29,-69940,images/120.png,第1サポート:188下(-70128)
29,137,20260515,20260514,42.71,中,中立,陽線1連続後,43,-326159,images/137.png,第1サポート:7103下(-333262) / 第2サポート:13091下(-339250) / 第3サポート:16620下(-342779) / 第4サポート:23036下(-349195) / 最重要サポート:30763下(-356922)
30,61,20260515,20260514,42.65,低,反発狙い・要注意,陰線3連続後,27,-30272,images/61.png,第1サポート:15259下(-45531)
31,65,20260515,20260514,41.86,中,中立,陽線3連続後,11,-286651,images/65.png,第1サポート:5170下(-291821) / 第2サポート:14822下(-301473) / 第3サポート:18711下(-305362) / 第4サポート:23327下(-309978) / 最重要サポート:30398下(-317049)
32,48,20260515,20260514,41.8,低,弱トレンド,陽線1連続後,74,-337811,images/48.png,第1サポート:2175下(-339986) / 第2サポート:5768下(-343579)
33,131,20260515,20260514,41.5,低〜中,弱トレンド,陰線2連続後,25,36314,images/131.png,第1サポート:3125下(33189) / 第2サポート:6066下(30248) / 第3サポート:13791下(22523) / 第4サポート:20537下(15777) / 最重要サポート:28434下(7880)
34,38,20260515,20260514,41.09,低〜中,中立,陰線1連続後,88,-216832,images/38.png,第1サポート:3329下(-220161) / 第2サポート:9744下(-226576) / 第3サポート:13105下(-229937) / 第4サポート:21258下(-238090) / 最重要サポート:24111下(-240943)
35,67,20260515,20260514,40.98,低〜中,弱トレンド,陰線2連続後,46,-509044,images/67.png,第1サポート:3670下(-512714) / 第2サポート:9682下(-518726) / 第3サポート:16194下(-525238)
36,72,20260515,20260514,40.61,低〜中,反発狙い,陰線3連続後,19,218317,images/72.png,第1サポート:2595下(215722) / 第2サポート:8004下(210313) / 第3サポート:11589下(206728) / 第4サポート:20490下(197827) / 最重要サポート:25002下(193315)
37,35,20260515,20260514,39.98,高,中立,陽線2連続後,29,-87488,images/35.png,第1サポート:6291下(-93779) / 第2サポート:12062下(-99550) / 第3サポート:17103下(-104591) / 第4サポート:21794下(-109282) / 最重要サポート:25220下(-112708)
